iter	MAE
0	1065.257488
1	1041.646929
2	1017.789775
3	996.8459217
4	975.2246423
5	955.0733444
6	933.8212235
7	915.4675035
8	896.7624744
9	879.6037205
10	863.9601285
11	846.1317206
12	830.5011602
13	814.7658105
14	798.5854052
15	783.2858053
16	767.9076639
17	753.3091135
18	738.996992
19	725.2830152
20	712.8510574
21	701.2116763
22	691.1396007
23	679.4425201
24	667.7438894
25	656.9364453
26	646.2718646
27	635.8904032
28	625.6437018
29	615.7748966
30	606.831719
31	597.8350316
32	589.1355979
33	580.6429448
34	573.1286867
35	565.2456398
36	557.4809683
37	550.297628
38	543.3357001
39	536.8745214
40	530.3661317
41	524.1178278
42	518.2001683
43	512.7312872
44	507.3101752
45	502.1846743
46	497.1146685
47	492.5888144
48	488.1569262
49	483.5521756
50	479.2979196
51	474.868418
52	470.7691755
53	466.7360702
54	462.9851291
55	459.1291273
56	455.3468769
57	452.0101817
58	448.4854779
59	445.3555052
60	442.231899
61	439.3017984
62	436.4385407
63	433.6603581
64	431.0923248
65	428.6080746
66	426.0177543
67	423.5182274
68	421.1023969
69	418.6892045
70	416.7246128
71	414.5928421
72	412.5214088
73	410.6577713
74	408.8439604
75	407.0018745
76	405.0931532
77	403.1490391
78	401.4673737
79	399.9100718
80	398.2210975
81	396.8739396
82	395.3095695
83	393.6008189
84	392.2869001
85	391.0583105
86	389.9699719
87	388.7846146
88	387.4883148
89	386.0866557
90	384.6288788
91	383.2634677
92	382.044073
93	381.0229505
94	379.8427228
95	378.7427326
96	377.6383041
97	376.5424573
98	375.6553378
99	374.6846954
100	373.7303089
101	372.8075847
102	371.9296798
103	371.1442863
104	370.2807581
105	369.4909919
106	368.6956549
107	368.2271913
108	367.6437804
109	366.9138047
110	366.2229051
111	365.5664967
112	364.920552
113	364.3435014
114	363.8200943
115	363.1639487
116	362.5466533
117	362.0572981
118	361.5790743
119	361.0145131
120	360.481877
121	360.0706031
122	359.6386965
123	359.2905117
124	358.9302609
125	358.4908593
126	358.0461945
127	357.6390469
128	357.3071141
129	357.019772
130	356.6902281
131	356.4109552
132	356.201255
133	355.8887912
134	355.6233015
135	355.3152283
136	355.103313
137	354.7792278
138	354.5203624
139	354.2480994
140	353.9830001
141	353.7591758
142	353.5275422
143	353.2966705
144	353.0704237
145	352.8120119
146	352.6179808
147	352.4503114
148	352.1794094
149	351.9219869
150	351.7853989
151	351.6085375
152	351.381235
153	351.2363599
154	351.050782
155	350.8622361
156	350.709139
157	350.5101498
158	350.3036397
159	350.1136522
160	349.8932749
161	349.676974
162	349.4594124
163	349.2719978
164	349.1044173
165	348.9243956
166	348.7465841
167	348.5899435
168	348.4464885
169	348.325087
170	348.2345251
171	348.069217
172	347.9403794
173	347.8151846
174	347.6834331
175	347.5992503
176	347.501773
177	347.3749195
178	347.2601775
179	347.126303
180	347.0104291
181	346.9005697
182	346.8381426
183	346.7168636
184	346.6327022
185	346.5156299
186	346.4252931
187	346.3269401
188	346.2329482
189	346.1156742
190	346.0239949
191	345.9197723
192	345.8280514
193	345.757054
194	345.6802792
195	345.5989843
196	345.4943133
197	345.4477541
198	345.3602685
199	345.3030327
200	345.2178737
201	345.1485435
202	345.1079524
203	345.0531335
204	344.9439839
205	344.868524
206	344.7987785
207	344.7401855
208	344.7000457
209	344.6306957
210	344.5402375
211	344.4839289
212	344.420487
213	344.3734925
214	344.2552695
215	344.1926642
216	344.1446599
217	344.0948304
218	344.0344672
219	343.9313892
220	343.8859468
221	343.8450342
222	343.8003553
223	343.68771
224	343.606098
225	343.5527093
226	343.4401798
227	343.4013563
228	343.3257113
229	343.273601
230	343.2179215
231	343.1696353
232	343.0952731
233	343.009557
234	342.9831882
235	342.947769
236	342.8846046
237	342.796621
238	342.7643071
239	342.7340103
240	342.6748089
241	342.6207818
242	342.5793883
243	342.5243301
244	342.4854518
245	342.4554722
246	342.4179892
247	342.377287
248	342.3452665
249	342.3190603
250	342.2474874
251	342.188603
252	342.1509209
253	342.0984566
254	342.0475102
255	342.0124479
256	341.918417
257	341.8686097
258	341.7691519
259	341.6947975
260	341.6678794
261	341.644882
262	341.6089523
263	341.5724213
264	341.5667374
265	341.5426273
266	341.4986801
267	341.4475157
268	341.4155345
269	341.3610172
270	341.321786
271	341.2734013
272	341.2435629
273	341.1934029
274	341.1877502
275	341.1159048
276	341.0660932
