iter	Passed	Remaining
0	2	2933
1	5	2859
2	8	2846
3	11	2829
4	14	2822
5	16	2798
6	19	2795
7	22	2791
8	25	2783
9	28	2780
10	30	2773
11	33	2765
12	36	2771
13	39	2754
14	41	2753
15	44	2750
16	47	2735
17	50	2734
18	52	2730
19	55	2726
20	58	2733
21	62	2763
22	65	2764
23	68	2769
24	71	2770
25	74	2772
26	77	2785
27	80	2785
28	83	2785
29	86	2803
30	89	2812
31	92	2805
32	95	2797
33	98	2796
34	101	2795
35	105	2814
36	108	2820
37	111	2813
38	113	2807
39	116	2804
40	119	2793
41	122	2789
42	124	2781
43	127	2773
44	130	2762
45	133	2759
46	135	2746
47	137	2734
48	140	2721
49	142	2710
50	145	2698
51	147	2690
52	150	2687
53	152	2675
54	155	2663
55	157	2652
56	159	2640
57	161	2630
58	164	2623
59	166	2613
60	169	2605
61	171	2596
62	173	2587
63	176	2579
64	178	2574
65	181	2565
66	183	2558
67	186	2549
68	188	2540
69	190	2532
70	193	2526
71	195	2521
72	198	2515
73	200	2508
74	202	2502
75	205	2494
76	207	2487
77	209	2479
78	212	2473
79	214	2465
80	216	2459
81	219	2452
82	221	2446
83	223	2442
84	226	2435
85	228	2429
86	231	2424
87	233	2418
88	235	2412
89	238	2406
90	240	2401
91	242	2394
92	244	2388
93	247	2382
94	249	2378
95	252	2377
96	255	2378
97	258	2377
98	260	2372
99	263	2371
100	265	2367
101	268	2364
102	271	2362
103	273	2358
104	276	2354
105	278	2351
106	281	2348
107	284	2345
108	286	2340
109	288	2333
110	290	2328
111	293	2323
112	295	2318
113	297	2313
114	300	2308
115	302	2304
116	304	2300
117	307	2294
118	309	2290
119	311	2285
120	314	2281
121	316	2277
122	319	2275
123	321	2272
124	324	2268
125	326	2265
126	329	2262
127	331	2260
128	334	2260
129	338	2263
130	340	2261
131	343	2259
132	345	2251
133	348	2249
134	350	2247
135	353	2244
136	355	2240
137	374	2341
138	377	2335
139	379	2330
140	381	2324
141	383	2320
142	386	2314
143	388	2309
144	390	2304
145	393	2299
146	395	2294
147	397	2290
148	400	2285
149	402	2280
150	404	2276
151	407	2271
152	409	2266
153	411	2262
154	414	2257
155	416	2252
156	418	2248
157	420	2243
158	423	2238
159	425	2233
160	427	2229
161	430	2224
162	432	2220
163	434	2216
164	437	2214
165	439	2209
166	442	2205
167	444	2200
168	446	2196
169	448	2192
170	451	2187
171	453	2183
172	455	2178
173	458	2174
174	460	2170
175	462	2166
176	464	2161
177	467	2158
178	469	2154
179	472	2150
180	474	2145
181	476	2141
182	478	2135
183	480	2131
184	482	2127
185	485	2123
186	487	2119
187	489	2114
188	491	2110
189	494	2106
190	496	2103
191	499	2100
192	501	2096
193	503	2092
194	505	2088
195	508	2084
196	510	2080
197	512	2074
198	514	2071
199	517	2068
200	519	2066
201	522	2062
202	524	2059
203	526	2056
204	529	2052
205	531	2049
206	533	2045
207	536	2041
208	538	2037
209	540	2033
210	542	2030
211	545	2028
212	548	2025
213	550	2021
214	552	2019
215	555	2015
216	557	2012
217	560	2009
218	562	2006
219	565	2003
220	567	2000
221	570	1998
222	572	1995
223	575	1993
224	577	1990
225	580	1987
226	582	1985
227	585	1981
228	587	1978
229	590	1975
230	592	1972
231	594	1969
232	597	1965
233	599	1962
234	601	1958
235	603	1955
236	606	1952
237	608	1949
238	610	1945
239	613	1942
240	615	1938
241	618	1936
242	620	1934
243	623	1931
244	626	1929
245	628	1925
246	630	1922
247	632	1918
248	635	1915
249	637	1912
250	639	1908
251	641	1905
252	644	1902
253	646	1899
254	648	1896
255	651	1892
256	653	1889
257	656	1886
258	658	1884
259	660	1881
260	663	1877
261	665	1874
262	667	1871
263	670	1868
264	671	1862
265	673	1859
266	676	1856
267	678	1853
268	680	1850
269	683	1847
270	685	1843
271	687	1840
272	690	1837
273	692	1835
274	695	1832
275	697	1829
276	699	1826
277	702	1824
278	705	1822
279	707	1820
280	710	1817
281	712	1814
282	715	1811
283	717	1808
284	720	1807
285	723	1805
286	725	1802
287	728	1800
288	730	1798
289	733	1795
290	736	1793
291	738	1790
292	741	1788
293	743	1785
294	746	1784
295	749	1783
296	752	1780
297	754	1777
298	756	1774
299	759	1771
300	761	1768
301	764	1766
302	767	1764
303	769	1762
304	772	1761
305	775	1758
306	777	1755
307	780	1753
308	783	1751
309	786	1749
310	788	1746
311	790	1743
312	793	1741
313	795	1738
314	798	1736
315	801	1733
316	803	1731
317	805	1728
318	808	1725
319	810	1722
320	813	1720
321	815	1716
322	817	1713
323	820	1711
324	822	1707
325	824	1705
326	827	1703
327	830	1700
328	832	1697
329	834	1694
330	836	1691
331	839	1688
332	841	1686
333	844	1684
334	847	1681
335	849	1679
336	852	1677
337	855	1675
338	858	1673
339	860	1670
