id,yield
15289,4254.82514
15290,5882.96562
15291,7236.09025
15292,4789.59697
15293,3784.11935
15294,5150.94289
15295,7215.40971
15296,6475.89456
15297,8254.05731
15298,4203.02762
15299,5811.21147
15300,5794.89185
15301,5498.43844
15302,5649.03716
15303,4975.88538
15304,4694.60819
15305,4644.60117
15306,6443.2569
15307,4913.22292
15308,5852.8742
15309,6260.47363
15310,7415.89441
15311,5246.52146
15312,5291.89688
15313,6449.04157
15314,4870.62537
15315,4350.42467
15316,8064.73881
15317,5649.03716
15318,7825.87492
15319,8247.52116
15320,7022.18973
15321,6683.20061
15322,2825.00374
15323,5852.8742
15324,2688.02883
15325,6493.63712
15326,6306.55062
15327,4162.76156
15328,7761.15796
15329,7541.6674
15330,5217.13976
15331,5807.00693
15332,6898.39095
15333,6361.48951
15334,5548.12201
15335,8064.73881
15336,4278.76321
15337,7660.88604
15338,6514.63899
15339,5482.0813
15340,6806.49269
15341,5601.20531
15342,5128.16351
15343,6707.59259
15344,6198.06496
15345,4336.10096
15346,6187.95188
15347,6255.89064
15348,5367.61826
15349,6529.98232
15350,4560.22361
15351,6274.93484
15352,5817.18527
15353,6903.87339
15354,4357.82292
15355,4357.82292
15356,5876.96001
15357,6361.48951
15358,7005.0386
15359,4850.03746
15360,4179.18592
15361,5605.221
15362,6150.84205
15363,6708.24129
15364,4813.45285
15365,4357.82292
15366,4705.62653
15367,7565.21124
15368,4850.03746
15369,5663.06579
15370,6461.67087
15371,2988.05944
15372,4710.85865
15373,6255.89064
15374,5601.20531
15375,5482.0813
15376,5837.21503
15377,5605.221
15378,4694.60819
15379,6180.95142
15380,7340.46077
15381,6235.45278
15382,5755.70016
15383,7423.46988
15384,5347.71894
15385,3748.46547
15386,3723.52338
15387,3923.90628
15388,6749.51819
15389,6198.06496
15390,8116.53175
15391,6540.10545
15392,7222.00462
15393,5755.70016
15394,5996.07855
15395,5575.39447
15396,6848.62622
15397,6770.23332
15398,6037.68613
15399,5755.70016
15400,4789.59697
15401,6249.47082
15402,6244.19576
15403,6279.3385
15404,7207.4203
15405,7340.46077
15406,8254.05731
15407,5728.74828
15408,7588.36096
15409,5729.71505
15410,5902.33288
15411,8263.28974
15412,6503.27204
15413,6852.97971
15414,5728.74828
15415,6102.76282
15416,6960.10751
15417,5830.48855
15418,7588.36096
15419,4340.82151
15420,3911.42225
15421,6292.96076
15422,3680.56025
15423,6524.29532
15424,6503.27204
15425,6960.10751
15426,3708.20502
15427,7608.62182
15428,6449.04157
15429,7428.83442
15430,7064.16978
15431,5628.71053
15432,5296.61109
15433,4705.62653
15434,8357.06722
15435,3983.09785
15436,4710.85865
15437,4920.13663
15438,5605.221
15439,6752.17704
15440,5663.06579
15441,6643.9019
15442,5299.66133
15443,4644.60117
15444,5636.30874
15445,3494.94296
15446,6645.56998
15447,6554.97686
15448,7963.93931
15449,8212.79289
15450,7230.1325
15451,5367.61826
15452,4356.94587
15453,7406.90248
15454,6239.53349
15455,8357.06722
15456,6451.10052
15457,6643.9019
15458,5605.221
15459,6274.93484
15460,5605.221
15461,4913.22292
15462,5329.2632
15463,6677.62443
15464,6347.56076
15465,6808.26361
15466,7317.95104
15467,7290.10652
15468,3494.94296
15469,2605.69676
15470,7423.46988
15471,7234.25525
15472,6929.5548
15473,5336.97473
15474,6591.78118
15475,5136.93247
15476,5329.2632
15477,5645.14663
15478,4694.60819
15479,7175.06898
15480,6731.61844
15481,6347.56076
15482,6422.92209
15483,6948.2288
15484,6443.2569
15485,7400.77538
15486,6315.23321
15487,7835.76779
15488,6772.93347
15489,5514.66748
15490,6515.30587
15491,6663.00068
15492,5291.89688
15493,7322.60914
15494,6449.04157
15495,7041.38018
15496,6717.44627
15497,4667.72494
15498,6757.07366
15499,6808.26361
15500,7483.73632
15501,5524.14541
15502,7660.88604
15503,7434.34904
15504,6392.35667
15505,6306.55062
15506,4340.82151
15507,4433.53697
15508,6335.29639
15509,3895.62684
15510,5086.60991
15511,6376.66256
15512,5356.87186
15513,6747.59779
15514,8086.38881
15515,6449.04157
15516,5063.85109
15517,8116.53175
15518,7207.4203
15519,7080.04004
15520,5575.39447
15521,6475.89456
15522,6400.02221
15523,6677.62443
15524,7159.33666
15525,5345.99106
15526,5498.43844
15527,4290.96488
15528,3662.18313
15529,7267.28344
15530,6707.59259
15531,6564.9583
15532,7207.4203
15533,4667.72494
15534,8157.23694
15535,3764.31973
15536,6717.44627
15537,5482.0813
15538,6482.70572
15539,7357.3589
15540,6299.22636
15541,6539.11085
15542,7230.1325
15543,7150.9817
15544,4546.78674
15545,4850.03746
15546,7732.22522
15547,5449.4212
15548,6135.69998
15549,7028.6735
15550,6598.85404
15551,7198.42285
15552,6461.67087
15553,4305.51182
15554,5596.22636
15555,6072.83443
15556,6747.59779
15557,7064.16978
15558,3998.05416
15559,5534.80494
15560,7660.88604
15561,5524.14541
15562,7532.82953
15563,6731.61844
15564,3968.33018
15565,6524.29532
15566,7184.01384
15567,6493.63712
15568,3436.49354
15569,4336.10096
15570,5556.3746
15571,5313.37828
15572,3901.98955
15573,5828.73212
15574,6279.3385
15575,6520.8976
15576,3948.98691
15577,5807.00693
15578,6747.59779
15579,3276.36206
15580,7637.63338
15581,7290.10652
15582,7005.0386
15583,3182.69865
15584,5439.4215
15585,3983.09785
15586,6251.61184
15587,7935.09476
15588,6493.63712
15589,5632.45917
15590,5236.03334
15591,6131.30938
15592,8013.62631
15593,7152.13259
15594,6821.8081
15595,4248.35505
15596,4558.98072
15597,4966.77945
15598,5305.74363
15599,5674.02852
15600,5402.48408
15601,5934.01088
15602,7608.62182
15603,4888.50303
15604,6614.21931
15605,7207.4203
15606,7399.87589
15607,5773.62581
15608,6772.93347
15609,7381.97333
15610,6614.21931
15611,4710.85865
15612,5042.64034
15613,6480.80815
15614,4387.74185
15615,6328.89332
15616,6226.28514
15617,5367.61826
15618,6663.00068
15619,6795.88187
15620,4830.95981
15621,4051.55129
15622,4177.0152
15623,5345.99106
15624,5199.53404
15625,4162.76156
15626,7457.50606
15627,5429.68161
15628,6093.31527
15629,5945.89951
15630,5330.63134
15631,5649.03716
15632,5794.89185
15633,4830.95981
15634,7136.98445
15635,5086.60991
15636,7564.77493
15637,5837.21503
15638,5722.57676
15639,3748.46547
15640,5566.52275
15641,7007.66825
15642,6731.61844
15643,4336.10096
15644,6236.70711
15645,5449.4212
15646,5649.03716
15647,7935.09476
15648,5643.36045
15649,6806.49269
15650,8212.79289
15651,5575.39447
15652,8247.52116
15653,4920.13663
15654,6979.32479
15655,4546.78674
15656,7284.81478
15657,5402.48408
15658,6608.04163
15659,7207.4203
15660,7570.60862
15661,7284.81478
15662,6451.10052
15663,7284.81478
15664,4320.87416
15665,4100.75917
15666,4789.59697
15667,6826.20873
15668,7303.58812
15669,5347.71894
15670,6480.80815
15671,5711.85174
15672,5136.93247
15673,7107.60976
15674,6347.56076
15675,4546.78674
15676,5424.12351
15677,5356.87186
15678,7457.50606
15679,6589.27898
15680,4546.78674
15681,7357.3589
15682,6376.66256
15683,5728.74828
15684,6500.09778
15685,6614.21931
15686,7793.44206
15687,5534.80494
15688,7340.46077
15689,7270.31832
15690,6735.24371
15691,6198.06496
15692,5291.89688
15693,6687.25926
15694,6475.89456
15695,6198.06496
15696,7267.28344
15697,5403.69852
15698,7340.46077
15699,5462.13394
15700,7198.42285
15701,4056.83427
15702,4503.16186
15703,3182.69865
15704,4203.02762
15705,6180.95142
15706,6475.89456
15707,6033.77856
15708,6315.23321
15709,7044.56761
15710,7016.89385
15711,6306.55062
15712,7243.22611
15713,5482.0813
15714,4100.75917
15715,5429.68161
15716,6465.37205
15717,5296.61109
15718,5367.61826
15719,6235.45278
15720,6109.85047
15721,5367.61826
15722,6779.98166
15723,6526.98819
15724,5124.8549
15725,5566.52275
15726,6880.7759
15727,7159.33666
15728,4850.03746
15729,5439.4215
15730,4745.46028
15731,5033.68556
15732,7399.87589
15733,6449.04157
15734,7399.87589
15735,5150.94289
15736,6795.88187
15737,6746.4546
15738,3471.19214
15739,3826.17226
15740,7267.28344
15741,5700.24324
15742,6037.68613
15743,4334.84122
15744,6540.10545
15745,7825.87492
15746,6422.92209
15747,5377.27086
15748,7243.22611
15749,5684.14351
15750,6226.28514
15751,5482.0813
15752,6475.89456
15753,6524.29532
15754,5876.96001
15755,5755.70016
15756,6795.88187
15757,5534.80494
15758,5569.13925
15759,5529.06614
15760,5531.35174
15761,5236.03334
15762,3396.72989
15763,5628.71053
15764,8116.53175
15765,7175.06898
15766,8263.28974
15767,5892.161
15768,5492.81699
15769,4546.78674
15770,4278.76321
15771,5356.87186
15772,5794.89185
15773,6583.45789
15774,3708.20502
15775,6412.47345
15776,5791.45673
15777,8104.93497
15778,6146.83152
15779,7660.88604
15780,6115.94707
15781,6475.89456
15782,6663.00068
15783,8116.53175
15784,7628.6476
15785,8086.38881
15786,6503.27204
15787,6770.23332
15788,4356.94587
15789,4850.03746
15790,5531.35174
15791,6347.56076
15792,6717.44627
15793,6400.02221
15794,6771.67497
15795,6190.66597
15796,7778.34916
15797,6514.63899
15798,4546.78674
15799,7044.56761
15800,6707.59259
15801,5632.45917
15802,4830.95981
15803,5831.7066
15804,7222.00462
15805,6443.2569
15806,7554.4683
15807,4789.59697
15808,4590.82334
15809,7669.81182
15810,5864.12845
15811,7706.88137
15812,5942.42162
15813,5296.61109
15814,5867.99722
15815,7357.3589
15816,6451.10052
15817,3784.11935
15818,7215.40971
15819,7236.09025
15820,4745.46028
15821,7230.1325
15822,6202.32702
15823,6226.28514
15824,5686.12196
15825,7243.22611
15826,5966.71128
15827,5867.99722
15828,4789.59697
15829,4546.78674
15830,3804.61017
15831,7564.77493
15832,4179.18592
15833,4387.74185
15834,6347.56076
15835,7340.46077
15836,7136.98445
15837,3494.94296
15838,7660.88604
15839,4590.82334
15840,8134.72655
15841,3712.99786
15842,6752.17704
15843,5811.21147
15844,5920.48718
15845,5403.69852
15846,6941.82413
15847,7617.39589
15848,5675.72149
15849,5347.51393
15850,6986.80996
15851,7184.01384
15852,8175.45619
15853,7303.58812
15854,5322.84043
15855,3723.52338
15856,4179.18592
15857,5970.68186
15858,5663.06579
15859,4898.83586
15860,8298.20697
15861,5882.96562
15862,6320.23893
15863,7738.88171
15864,5377.27086
15865,7660.88604
15866,6554.97686
15867,5356.87186
15868,7778.34916
15869,5061.72061
15870,7616.70599
15871,5636.30874
15872,7483.73632
15873,8212.79289
15874,8211.0795
15875,7576.39253
15876,6226.28514
15877,6255.89064
15878,8064.73881
15879,7369.68559
15880,8116.53175
15881,4560.22361
15882,7406.90248
15883,6491.22353
15884,6400.02221
15885,5336.97473
15886,4858.24073
15887,6836.60081
15888,4418.44126
15889,6842.76056
15890,6150.84205
15891,6098.11317
15892,4493.64409
15893,6146.83152
15894,5061.72061
15895,5773.62581
15896,6482.70572
15897,6503.27204
15898,5234.74696
15899,7369.68559
15900,5715.0084
15901,6821.8081
15902,5388.50369
15903,6155.89609
15904,5566.52275
15905,8064.73881
15906,6731.61844
15907,7290.10652
15908,5605.221
15909,5544.62172
15910,5862.80545
15911,6422.92209
15912,6746.4546
15913,7048.87072
15914,5514.66748
15915,6520.8976
15916,5126.99318
15917,5462.13394
15918,4310.6254
15919,7103.50894
15920,5601.20531
15921,5684.14351
15922,7381.97333
15923,4789.59697
15924,5313.37828
15925,7290.10652
15926,6638.65649
15927,3662.18313
15928,5501.87808
15929,6376.66256
15930,6979.32479
15931,6808.26361
15932,3784.11935
15933,4813.45285
15934,6263.80788
15935,5966.71128
15936,3723.52338
15937,6795.88187
15938,6564.9583
15939,6942.3963
15940,5700.24324
15941,6580.39696
15942,7884.56772
15943,7878.81768
15944,4913.22292
15945,5403.69852
15946,6072.83443
15947,4232.76231
15948,4546.78674
15949,2688.02883
15950,8298.20697
15951,5674.02852
15952,5996.07855
15953,5305.74363
15954,7107.60976
15955,6249.47082
15956,6115.94707
15957,6451.10052
15958,6808.26361
15959,6318.70872
15960,6735.24371
15961,5388.50369
15962,4808.60902
15963,7340.46077
15964,5837.21503
15965,6263.80788
15966,3139.43255
15967,6117.4759
15968,6107.38247
15969,4254.82514
15970,6554.97686
15971,5684.14351
15972,6306.55062
15973,6281.91711
15974,6543.97182
15975,8254.12654
15976,6520.8976
15977,7829.514
15978,7858.68558
15979,7440.71201
15980,6880.7759
15981,4936.36477
15982,6717.44627
15983,7207.4203
15984,7136.98445
15985,4340.82151
15986,6301.03442
15987,3662.18313
15988,5912.43376
15989,6663.00068
15990,5482.0813
15991,7016.89385
15992,4162.76156
15993,5046.45734
15994,5755.70016
15995,5462.13394
15996,7290.10652
15997,5313.37828
15998,6626.50685
15999,6451.10052
16000,8173.5891
16001,6735.24371
16002,3895.62684
16003,6292.96076
16004,5750.88107
16005,7243.22611
16006,7267.28344
16007,3866.79896
16008,5234.74696
16009,3662.18313
16010,3276.36206
16011,6409.14001
16012,7293.53617
16013,7529.17505
16014,5811.21147
16015,6465.37205
16016,5236.03334
16017,5964.79111
16018,6808.26361
16019,7357.3589
16020,5807.00693
16021,7565.21124
16022,6392.35667
16023,5356.87186
16024,6708.24129
16025,4179.18592
16026,6376.66256
16027,5524.14541
16028,7441.50942
16029,6347.56076
16030,3244.32926
16031,5739.68029
16032,6260.47363
16033,6491.22353
16034,4952.9856
16035,7322.60914
16036,6795.88187
16037,4387.74185
16038,5429.68161
16039,2508.37567
16040,5313.37828
16041,6749.51819
16042,6493.63712
16043,6846.00686
16044,4641.00151
16045,4200.97375
16046,6255.89064
16047,3723.52338
16048,3901.98955
16049,8086.38881
16050,5794.89185
16051,7005.0386
16052,5934.01088
16053,3804.61017
16054,5329.2632
16055,7236.09025
16056,8254.12654
16057,2946.92602
16058,6235.45278
16059,5514.66748
16060,7048.87072
16061,4112.89349
16062,7107.60976
16063,6024.94599
